Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test,Chrome 125.0.0.0,,,18-06-2024 17:19:59,18-06-2024 17:20:46,46.053s,PASSED
,,,,,,,
Test Cases/Login/Login,Chrome 125.0.0.0,,,18-06-2024 17:20:00,18-06-2024 17:20:33,33.404s,PASSED
"openBrowser(""https://gpstqa-new.dipostar.org/dipo/"")",Chrome 125.0.0.0,,,18-06-2024 17:20:00,18-06-2024 17:20:10,10.227s,PASSED
maximizeWindow(),Chrome 125.0.0.0,,,18-06-2024 17:20:10,18-06-2024 17:20:10,0.067s,PASSED
"setText(findTestObject(""Home page/input__username""), ""aldo"")",Chrome 125.0.0.0,,,18-06-2024 17:20:10,18-06-2024 17:20:11,0.795s,PASSED
"setEncryptedText(findTestObject(""Home page/input__password""), ""TRrAuhBZTmGN3YbeoZ5Gng=="")",Chrome 125.0.0.0,,,18-06-2024 17:20:11,18-06-2024 17:20:12,0.406s,PASSED
"click(findTestObject(""Home page/btn_Login""))",Chrome 125.0.0.0,,,18-06-2024 17:20:12,18-06-2024 17:20:12,0.323s,PASSED
"takeScreenshotAsCheckpoint(""login berhasil"", STOP_ON_FAILURE)",Chrome 125.0.0.0,,,18-06-2024 17:20:12,18-06-2024 17:20:33,21.149s,PASSED
,,,,,,,
Test Cases/Master/Regional,Chrome 125.0.0.0,,,18-06-2024 17:20:39,18-06-2024 17:20:46,6.699s,PASSED
"click(findTestObject(""Menu/Master""))",Chrome 125.0.0.0,,,18-06-2024 17:20:39,18-06-2024 17:20:39,0.276s,PASSED
"click(findTestObject(""Regional/Regional""))",Chrome 125.0.0.0,,,18-06-2024 17:20:39,18-06-2024 17:20:39,0.327s,PASSED
"takeScreenshotAsCheckpoint(""menampilkan halaman regional"")",Chrome 125.0.0.0,,,18-06-2024 17:20:39,18-06-2024 17:20:43,3.417s,PASSED
"setText(findTestObject(""Regional/Search""), ""Jakarta"")",Chrome 125.0.0.0,,,18-06-2024 17:20:43,18-06-2024 17:20:43,0.579s,PASSED
"click(findTestObject(""Regional/btn search""))",Chrome 125.0.0.0,,,18-06-2024 17:20:43,18-06-2024 17:20:44,0.343s,PASSED
"takeScreenshotAsCheckpoint(""menampilkan pencarian"")",Chrome 125.0.0.0,,,18-06-2024 17:20:44,18-06-2024 17:20:46,1.738s,PASSED
