Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test,Chrome 125.0.0.0,,,18-06-2024 14:57:00,18-06-2024 14:57:42,42.449s,PASSED
,,,,,,,
Test Cases/Login/Login,Chrome 125.0.0.0,,,18-06-2024 14:57:00,18-06-2024 14:57:29,28.863s,PASSED
"openBrowser(""https://gpstqa-new.dipostar.org/dipo/"")",Chrome 125.0.0.0,,,18-06-2024 14:57:00,18-06-2024 14:57:08,7.760s,PASSED
maximizeWindow(),Chrome 125.0.0.0,,,18-06-2024 14:57:08,18-06-2024 14:57:08,0.067s,PASSED
"setText(findTestObject(""Home page/input__username""), ""aldo"")",Chrome 125.0.0.0,,,18-06-2024 14:57:08,18-06-2024 14:57:09,0.761s,PASSED
"setEncryptedText(findTestObject(""Home page/input__password""), ""TRrAuhBZTmGN3YbeoZ5Gng=="")",Chrome 125.0.0.0,,,18-06-2024 14:57:09,18-06-2024 14:57:09,0.406s,PASSED
"click(findTestObject(""Home page/btn_Login""))",Chrome 125.0.0.0,,,18-06-2024 14:57:09,18-06-2024 14:57:10,0.329s,PASSED
"takeScreenshotAsCheckpoint(""login berhasil"", STOP_ON_FAILURE)",Chrome 125.0.0.0,,,18-06-2024 14:57:10,18-06-2024 14:57:29,19.282s,PASSED
,,,,,,,
Test Cases/Master/Aplication rules,Chrome 125.0.0.0,,,18-06-2024 14:57:35,18-06-2024 14:57:42,6.749s,PASSED
"click(findTestObject(""Menu/Master""))",Chrome 125.0.0.0,,,18-06-2024 14:57:36,18-06-2024 14:57:36,0.312s,PASSED
"click(findTestObject(""Aplication rules/Aolications rules""))",Chrome 125.0.0.0,,,18-06-2024 14:57:36,18-06-2024 14:57:36,0.287s,PASSED
"takeScreenshotAsCheckpoint(""menampilkan halaman aplication rules"")",Chrome 125.0.0.0,,,18-06-2024 14:57:36,18-06-2024 14:57:40,3.401s,PASSED
"setText(findTestObject(""Aplication rules/search""), ""IT Admin"")",Chrome 125.0.0.0,,,18-06-2024 14:57:40,18-06-2024 14:57:40,0.641s,PASSED
"click(findTestObject(""Aplication rules/btn search""))",Chrome 125.0.0.0,,,18-06-2024 14:57:40,18-06-2024 14:57:40,0.337s,PASSED
"takeScreenshotAsCheckpoint(""menampilkan pencarian yang dicari"")",Chrome 125.0.0.0,,,18-06-2024 14:57:40,18-06-2024 14:57:42,1.754s,PASSED
